id,date,street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw8,kw9,kw10,kw11,kw12,kw13
61934,2011-9,426,1.0,3,53,2,1,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
82412,2012-11,373,,5,33,1,0,15.0,0.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0
36215,2011-4,416,,6,61,3,1,15.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
90736,2012-2,663,1.0,1,50,1,1,15.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
1540,2011-1,501,0.0,6,59,3,0,30.0,1.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0
98896,2012-3,164,,14,43,1,2,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
69002,2012-1,103,,4,60,3,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40980,2011-5,505,1.0,4,51,2,0,15.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
73873,2012-10,430,,12,74,3,0,10.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
31545,2011-3,511,1.0,6,60,3,0,20.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
75855,2012-10,108,1.0,3,35,1,1,10.0,1.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
45567,2011-6,335,1.0,2,60,3,1,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31486,2011-3,565,0.0,1,41,2,0,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
7833,2011-10,4,,2,60,3,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
39417,2011-5,563,,5,52,2,0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50515,2011-7,1,1.0,10,59,3,1,20.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
10523,2011-10,54,0.0,8,49,2,0,30.0,1.0,5,0,1,0,1,0,0,0,0,0,0,0,0,0
55906,2011-8,582,,1,74,3,0,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
91252,2012-2,428,1.0,11,60,3,1,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86420,2012-12,579,,2,52,2,1,25.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
2567,2011-1,583,,12,182,5,1,30.0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
57350,2011-8,392,,12,52,2,1,,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
25930,2011-2,247,1.0,1,62,3,1,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
97463,2012-3,87,,5,61,3,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17841,2011-12,488,,11,35,1,1,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
87189,2012-12,112,1.0,1,62,3,1,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
90757,2012-2,438,1.0,1,63,2,1,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38919,2011-4,434,0.0,1,33,1,0,25.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
74378,2012-10,363,1.0,5,60,3,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44868,2011-6,84,0.0,11,33,1,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
23294,2011-2,45,,1,64,3,0,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61098,2011-8,451,,5,35,1,1,15.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
13257,2011-11,138,,5,38,1,0,,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57559,2011-8,411,,1,47,2,0,,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
50369,2011-7,571,,5,58,3,0,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16830,2011-11,450,1.0,6,34,1,1,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
79774,2012-11,37,,1,52,2,1,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81128,2012-11,117,1.0,5,50,2,0,0.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81228,2012-11,230,0.0,9,71,3,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
64740,2011-9,611,1.0,11,37,1,1,20.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
85709,2012-12,13,,3,52,2,0,20.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
4874,2011-1,40,,3,35,1,0,20.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
19851,2011-12,596,,1,54,3,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67211,2012-1,158,0.0,3,54,3,0,5.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
48452,2011-6,328,1.0,5,60,3,1,10.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
49215,2011-6,300,1.0,3,50,2,1,5.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
26597,2011-2,195,,12,48,2,0,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95565,2012-3,426,1.0,2,35,1,1,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39044,2011-4,580,0.0,4,48,2,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
79084,2012-11,193,0.0,1,31,1,0,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71001,2012-1,571,2.0,6,61,2,0,,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
97162,2012-3,551,,4,60,3,1,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
24179,2011-2,664,1.0,7,60,3,1,25.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
82341,2012-11,349,,2,35,1,0,10.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16421,2011-11,82,0.0,7,47,2,0,15.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91279,2012-2,529,1.0,5,59,3,1,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
49337,2011-6,76,2.0,17,61,2,2,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65051,2011-9,287,1.0,5,60,3,1,30.0,,8,0,0,0,0,0,0,0,0,0,0,0,0,0
43087,2011-5,307,,11,51,2,0,25.0,1.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
38122,2011-4,366,,8,52,2,0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50595,2011-7,604,1.0,1,34,1,1,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
55918,2011-8,641,,1,60,3,1,20.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
74449,2012-10,667,1.0,3,61,3,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52373,2011-7,81,,4,48,2,0,10.0,1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0
9734,2011-10,179,1.0,12,51,2,0,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35503,2011-4,171,,1,58,3,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
76700,2012-10,496,,5,32,1,0,,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
47402,2011-6,376,1.0,9,53,2,0,25.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11485,2011-11,250,,8,51,2,0,30.0,1.0,6,0,1,0,0,1,0,0,0,0,0,0,0,0
29592,2011-3,467,,1,60,3,1,20.0,0.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0
6942,2011-10,6,1.0,1,64,2,1,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
580,2011-1,460,0.0,2,37,1,0,15.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
33878,2011-4,219,0.0,8,33,1,0,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41948,2011-5,24,0.0,2,54,3,0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,2011-1,238,,10,53,2,1,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63159,2011-9,134,1.0,8,51,2,1,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
82053,2012-11,78,0.0,8,63,3,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95958,2012-3,463,2.0,4,61,2,2,30.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
27134,2011-2,323,,1,52,2,0,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
17273,2011-12,334,0.0,3,33,1,0,15.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
78143,2012-11,465,,2,34,1,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17884,2011-12,372,0.0,1,33,1,0,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
73103,2012-10,358,1.0,2,35,1,1,20.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60579,2011-8,438,1.0,11,52,2,1,5.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
83763,2012-12,195,0.0,5,43,2,0,20.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
1856,2011-1,529,0.0,3,54,3,0,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
70791,2012-1,297,,9,39,1,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
75530,2012-10,293,0.0,5,45,2,0,30.0,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
36792,2011-4,591,0.0,2,33,1,0,,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2395,2011-1,405,,10,60,3,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6922,2011-10,2,,1,33,1,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
19742,2011-12,231,,4,51,2,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34518,2011-4,340,1.0,4,52,2,1,30.0,1.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
15908,2011-11,560,0.0,6,48,2,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
19538,2011-12,237,0.0,5,38,1,0,10.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
77737,2012-10,667,0.0,5,54,3,0,,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
58533,2011-8,152,,22,44,1,2,20.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,1,0
66445,2011-9,236,,12,34,1,1,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
29579,2011-3,408,,8,52,2,1,20.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91174,2012-2,243,0.0,5,51,2,0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70540,2012-1,354,1.0,3,53,2,1,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66379,2011-9,575,0.0,8,32,1,0,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
12523,2011-11,514,,4,35,1,0,20.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
10472,2011-10,491,2.0,1,99,3,2,10.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
39126,2011-5,593,0.0,3,43,2,0,15.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
78811,2012-11,235,,5,59,3,1,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6228,2011-10,139,1.0,11,60,3,1,20.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
81211,2012-11,592,1.0,4,52,2,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69109,2012-1,491,0.0,1,52,3,0,20.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
46392,2011-6,279,1.0,1,61,3,1,20.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
26467,2011-2,419,1.0,4,60,3,1,20.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74644,2012-10,533,0.0,3,39,2,0,5.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
91420,2012-2,497,1.0,4,59,3,1,15.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
76450,2012-10,629,1.0,7,52,2,1,30.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
94076,2012-2,17,,3,33,1,0,15.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
41037,2011-5,18,,8,50,2,1,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,2011-1,123,1.0,2,58,3,1,25.0,,8,0,0,0,0,0,0,0,0,0,0,0,0,0
48639,2011-6,616,0.0,9,48,2,0,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
91046,2012-2,209,0.0,9,49,2,0,15.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
94242,2012-2,252,,3,60,3,1,10.0,,4,1,0,0,0,0,0,0,0,0,0,0,0,0
92839,2012-2,547,0.0,9,63,3,0,20.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59392,2011-8,356,1.0,4,34,1,0,25.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
38718,2011-4,257,,7,48,2,0,25.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96664,2012-3,504,1.0,6,52,2,1,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92055,2012-2,435,0.0,8,35,1,0,20.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
3208,2011-1,238,0.0,6,50,2,0,5.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
69576,2012-1,323,1.0,4,34,1,0,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
75219,2012-10,272,,5,60,3,1,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62380,2011-9,252,0.0,3,32,1,0,30.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50748,2011-7,497,,5,34,1,0,15.0,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
39793,2011-5,297,1.0,4,183,5,1,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
4598,2011-1,283,,8,60,3,1,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
82933,2012-11,357,1.0,5,60,3,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
48814,2011-6,75,1.0,1,36,1,1,30.0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
33130,2011-3,364,,5,60,3,1,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
64248,2011-9,146,0.0,3,34,1,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
38358,2011-4,353,2.0,5,88,3,0,,,7,0,1,0,0,0,0,0,0,0,0,0,0,0
89579,2012-2,39,0.0,4,48,2,0,30.0,1.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0
67955,2012-1,238,1.0,3,34,1,1,10.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
34508,2011-4,476,0.0,4,42,2,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90540,2012-2,593,0.0,2,32,1,0,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8199,2011-10,477,0.0,4,33,1,0,,0.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0
71508,2012-1,466,,4,76,3,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
23601,2011-2,509,1.0,3,58,3,1,10.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
61317,2011-9,139,,5,52,3,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
56111,2011-8,488,1.0,4,35,1,1,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
78087,2012-11,3,,4,59,3,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69143,2012-1,543,1.0,5,50,2,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
8790,2011-10,266,0.0,1,58,3,0,5.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
83822,2012-12,345,,10,71,3,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36239,2011-4,190,1.0,12,67,2,0,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20219,2011-12,669,0.0,8,45,2,0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44766,2011-6,594,,5,33,1,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
18392,2011-12,564,2.0,12,173,4,2,25.0,,7,0,0,0,0,0,0,0,0,0,0,0,0,0
27400,2011-2,379,0.0,5,32,1,0,20.0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
58772,2011-8,0,0.0,4,34,1,0,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71114,2012-1,428,,4,52,2,1,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52355,2011-7,199,1.0,2,60,3,1,5.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64884,2011-9,513,0.0,1,33,1,0,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18898,2011-12,411,,12,60,3,1,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
44729,2011-6,21,1.0,6,45,1,1,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
60091,2011-8,158,0.0,11,51,2,0,10.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
79859,2012-11,462,1.0,3,52,2,0,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76725,2012-10,433,,3,59,3,1,25.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47620,2011-6,433,0.0,5,45,2,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43335,2011-5,49,1.0,12,65,2,1,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
27244,2011-2,471,1.0,10,61,3,1,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92723,2012-2,631,0.0,8,33,1,0,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
61074,2011-8,63,0.0,3,31,1,0,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
14106,2011-11,546,1.0,4,52,2,0,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22193,2011-12,18,,12,45,2,0,25.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
29822,2011-3,207,0.0,9,46,2,0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71399,2012-1,181,1.0,3,52,2,1,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
59728,2011-8,507,,11,35,1,1,,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
45034,2011-6,65,0.0,2,59,3,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
36940,2011-4,214,0.0,1,32,1,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10049,2011-10,667,1.0,2,52,2,1,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88297,2012-12,41,,6,75,3,0,20.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
43063,2011-5,361,1.0,9,90,3,1,20.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
45317,2011-6,645,0.0,25,74,3,0,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
16131,2011-11,424,0.0,5,33,1,0,15.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42900,2011-5,76,,1,48,2,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17950,2011-12,12,,4,60,3,1,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11625,2011-11,157,,6,52,2,1,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
50009,2011-6,334,,18,57,2,0,10.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3422,2011-1,272,1.0,10,53,2,1,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
31491,2011-3,15,0.0,2,61,3,0,25.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
55335,2011-7,629,0.0,8,51,2,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
26441,2011-2,490,0.0,3,46,2,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
57560,2011-8,381,,6,61,3,0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74341,2012-10,447,0.0,8,48,2,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90216,2012-2,526,0.0,4,56,3,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20113,2011-12,612,0.0,6,63,3,0,10.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
92533,2012-2,128,0.0,25,39,1,0,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47464,2011-6,326,,9,49,2,0,25.0,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
98903,2012-3,41,1.0,3,37,1,1,15.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
58778,2011-8,179,1.0,4,61,3,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
92823,2012-2,600,1.0,1,60,3,1,15.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
180,2011-1,202,,12,61,3,1,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71165,2012-1,507,1.0,5,60,3,1,15.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21319,2011-12,44,,11,33,1,0,,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
44609,2011-5,58,1.0,7,60,3,1,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
50505,2011-7,283,,10,51,2,0,,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
60417,2011-8,479,0.0,2,34,1,0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59324,2011-8,206,,7,60,3,1,25.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
39181,2011-5,158,0.0,2,47,2,0,20.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
39150,2011-5,638,1.0,1,61,3,1,15.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
13477,2011-11,276,,1,35,1,1,20.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
43343,2011-5,216,,4,55,3,0,10.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
5558,2011-1,344,1.0,5,52,2,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1030,2011-1,304,0.0,12,58,3,0,30.0,,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20850,2011-12,305,0.0,1,32,1,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84238,2012-12,376,1.0,9,60,3,1,30.0,1.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
50767,2011-7,604,0.0,2,48,2,0,20.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
49735,2011-6,156,1.0,7,67,2,0,20.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25722,2011-2,261,,10,51,2,0,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29456,2011-3,271,1.0,4,34,1,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
39237,2011-5,417,,11,59,3,0,20.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
24633,2011-2,645,,2,89,3,1,30.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
23663,2011-2,98,1.0,9,60,3,1,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
49865,2011-6,353,0.0,5,58,3,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
96478,2012-3,555,0.0,12,34,1,0,25.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44509,2011-5,592,1.0,1,50,2,1,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22553,2011-2,293,0.0,2,54,3,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
38471,2011-4,580,0.0,8,59,3,0,15.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15587,2011-11,597,,12,47,2,0,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30640,2011-3,320,1.0,1,52,2,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3344,2011-1,660,,4,54,2,0,20.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
90931,2012-2,647,,11,47,2,0,20.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20810,2011-12,645,1.0,3,64,2,1,10.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
43893,2011-5,340,1.0,2,60,3,0,30.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
61505,2011-9,556,1.0,2,60,3,1,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68900,2012-1,309,1.0,2,50,2,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
78779,2012-11,284,0.0,5,41,2,0,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23788,2011-2,179,,3,52,2,0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76091,2012-10,562,1.0,11,52,2,0,,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
73359,2012-10,605,,2,52,2,1,,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
39706,2011-5,241,0.0,4,33,1,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29812,2011-3,258,0.0,3,41,2,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28819,2011-3,538,,4,31,1,0,15.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
72224,2012-1,374,0.0,7,61,3,0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33138,2011-3,310,,24,58,2,0,,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
49421,2011-6,659,1.0,4,52,2,1,20.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
19546,2011-12,202,0.0,11,33,1,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39727,2011-5,354,0.0,1,54,3,0,30.0,1.0,6,0,1,1,0,0,0,0,0,0,0,0,0,0
95721,2012-3,582,2.0,12,88,3,2,20.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
11292,2011-11,224,0.0,8,63,3,0,20.0,0.0,3,0,1,0,0,1,0,0,0,0,0,0,0,0
75545,2012-10,238,1.0,10,60,3,0,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
56043,2011-8,319,,11,50,2,0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
